Time (ms),Distance (mm),pid (N),pwm 1,pwm 2,pwm 3,pwm 4,acc x (m/s^2),acc y (m/s^2),acc z (m/s^2)
14490,-3,0,1100,1100,1100,1100,-0.27,0.36,12.65
14500,-7,1.12,1100,1100,1100,1100,0.13,0.18,9.64
14510,-9,1.44,1100,1100,1100,1100,0.26,-0.28,8.34
14520,-7,1.12,1100,1100,1100,1100,-0.42,-0.12,11.7
14530,-8,1.28,1100,1100,1100,1100,0.05,-1.09,6.95
14540,-7,1.12,1100,1100,1100,1100,0.11,1.08,12.73
14550,-12,1.92,1100,1100,1100,1100,-0.22,-0.58,9.67
14560,-11,1.76,1100,1100,1100,1100,0.18,-0.07,8.56
14570,-10,1.6,1100,1100,1100,1100,-0.45,-0.12,11.36
14580,-8,1.28,1100,1100,1100,1100,0.17,-0.81,7.81
14590,-2,0,1100,1100,1100,1100,0.1,0.75,12.33
14600,-6,0.96,1100,1100,1100,1100,-0.24,-0.89,9.6
14610,-6,0.96,1100,1100,1100,1100,0.14,-0.41,9.98
14620,-10,1.6,1100,1100,1100,1100,-0.09,0.31,10.98
14630,-6,0.96,1100,1100,1100,1100,0.29,-0.43,8.9
14640,-7,1.12,1100,1100,1100,1100,-0.22,0.07,11.39
14650,-9,1.44,1100,1100,1100,1100,-0.08,-0.73,9.66
14660,-4,0,1100,1100,1100,1100,-0.06,0.88,9.98
14670,-8,1.28,1100,1100,1100,1100,-0.06,-0.05,10.55
14680,-6,0.96,1100,1100,1100,1100,0.1,-0.69,9.69
14690,-5,0,1100,1100,1100,1100,-0.06,0.13,10.82
14700,-10,1.6,1100,1100,1100,1100,-0.24,-1.14,9.78
14710,-5,0,1100,1100,1100,1100,-0.03,0.38,9.92
14720,-3,0,1100,1100,1100,1100,-0.49,-0.43,9.86
14730,-4,0,1100,1100,1100,1100,0.03,-0.04,9.89
14740,-6,0.96,1100,1100,1100,1100,-0.5,-0.45,10.15
14750,-8,1.28,1100,1100,1100,1100,-0.33,-0.73,9.71
14760,-8,1.28,1100,1100,1100,1100,-0.17,-0.54,10.22
14770,-2,0,1100,1100,1100,1100,-0.06,-0.57,10.27
14780,-7,1.12,1100,1100,1100,1100,0.04,-0.16,9.86
14790,-3,0,1100,1100,1100,1100,-0.2,-1.07,11.14
14800,-8,1.28,1100,1100,1100,1100,-0.31,0.63,9.33
14810,-7,1.12,1100,1100,1100,1100,0,-0.28,9.63
14820,-4,0,1100,1100,1100,1100,-0.49,-1.57,11.46
14830,-13,2.08,1101,1100,1100,1101,0.23,0.15,9.55
14840,-9,1.44,1100,1100,1100,1100,-0.17,-0.89,10.31
14850,-8,1.28,1100,1100,1100,1100,-0.27,-0.49,11.26
14860,-9,1.44,1100,1100,1100,1100,0.16,-0.26,8.82
14870,-4,0,1100,1100,1100,1100,-0.66,-0.81,11.38
14880,-7,1.12,1100,1100,1100,1100,0.16,-0.21,10.87
14890,-8,1.28,1100,1100,1100,1100,0.08,-0.41,9.06
14900,-4,0,1100,1100,1100,1100,-0.16,-0.04,11.78
14910,-7,1.12,1100,1100,1100,1100,0.13,-0.3,8.83
14920,-8,1.28,1100,1100,1100,1100,-0.21,-0.02,9.85
14930,-1,0,1100,1100,1100,1100,-0.18,-0.39,11.11
14940,-12,1.92,1100,1100,1100,1100,-0.13,0.28,8.87
14950,-10,1.6,1100,1100,1100,1100,-0.44,-0.46,10.75
14960,-9,1.44,1100,1100,1100,1100,0.13,-0.56,10.1
14970,-3,0,1100,1100,1100,1100,-0.11,-0.09,9.51
14980,-6,0.96,1100,1100,1100,1100,0.07,-0.35,10.9
14990,-10,1.6,1100,1100,1100,1100,-0.36,-1.02,9.61
15000,-7,1.12,1100,1100,1100,1100,-0.4,-0.3,9.91
15010,-6,0.96,1100,1100,1100,1100,0.04,-0.01,10.31
15020,-6,0.96,1100,1100,1100,1100,-0.15,-0.31,9.62
15030,-7,1.12,1100,1100,1100,1100,0.08,-0.1,10.17
15040,-7,1.12,1100,1100,1100,1100,-0.13,-0.28,9.89
15050,-6,0.96,1100,1100,1100,1100,0,0.3,10.38
15060,-8,1.28,1100,1100,1100,1100,-0.46,-0.52,9.71
15070,-10,1.6,1100,1100,1100,1100,0.09,-0.18,10.37
15080,-11,1.76,1100,1100,1100,1100,0.12,-0.32,9.31
15090,-8,1.28,1100,1100,1100,1100,-0.35,-0.58,9.92
15100,-5,0,1100,1100,1100,1100,-0.05,-0.24,10.61
15110,-3,0,1100,1100,1100,1100,-0.49,-0.08,9.34
15120,-10,1.6,1100,1100,1100,1100,0.25,0.02,10.52
15130,-4,0,1100,1100,1100,1100,-0.69,-0.47,9.38
15140,-7,1.12,1100,1100,1100,1100,0.02,0.07,9.48
15150,-7,1.12,1100,1100,1100,1100,-0.45,-0.33,10.26
15160,-11,1.76,1100,1100,1100,1100,-0.23,-0.49,9.79
15170,-8,1.28,1100,1100,1100,1100,-0.28,-0.44,10.37
15180,-3,0,1100,1100,1100,1100,0.22,0.46,10.22
15190,-5,0,1100,1100,1100,1100,0.25,0.32,9.73
15200,-4,0,1100,1100,1100,1100,0.01,-0.53,10.06
15210,-8,1.28,1100,1100,1100,1100,-0.23,-0.67,10.09
15220,-9,1.44,1100,1100,1100,1100,-0.25,0.22,9.6
15230,-8,1.28,1100,1100,1100,1100,-0.2,0.14,10.28
15240,-7,1.12,1100,1100,1100,1100,-0.1,0.24,9.87
15250,-8,1.28,1100,1100,1100,1100,-0.19,-0.66,9.77
15260,-9,1.44,1100,1100,1100,1100,0.03,0.54,10.46
15270,-9,1.44,1100,1100,1100,1100,-0.1,0.16,9.88
15280,-6,0.96,1100,1100,1100,1100,-0.12,-0.35,10.08
15290,-9,1.44,1100,1100,1100,1100,-0.02,0.39,9.68
15300,-7,1.12,1100,1100,1100,1100,-0.4,-0.44,9.11
15310,-6,0.96,1100,1100,1100,1100,0.4,0.77,9.57
15320,-7,1.12,1100,1100,1100,1100,-0.26,-0.36,9.22
15330,-5,0,1100,1100,1100,1100,-0.34,-0.33,9.6
15340,-4,0,1100,1100,1100,1100,-0.02,0.22,9.93
15350,-10,1.6,1100,1100,1100,1100,-0.06,0.15,10.21
15360,-9,1.44,1100,1100,1100,1100,-0.21,-0.63,10.26
15370,-11,1.76,1100,1100,1100,1100,-0.26,-0.72,10.16
15380,-6,0.96,1100,1100,1100,1100,-0.01,-0.19,10.26
15390,-9,1.44,1100,1100,1100,1100,0.01,0.06,10.34
15400,-9,1.44,1100,1100,1100,1100,-0.28,-0.49,9.68
15410,-9,1.44,1100,1100,1100,1100,-0.03,-0.22,10.09
15420,-11,1.76,1100,1100,1100,1100,-0.21,-0.3,9.81
15430,-5,0,1100,1100,1100,1100,-0.01,-0.13,10.12
15440,-6,0.96,1100,1100,1100,1100,-0.15,-0.41,10.38
15450,-4,0,1100,1100,1100,1100,-0.11,-0.16,9.72
15460,-6,0.96,1100,1100,1100,1100,-0.09,-0.15,9.81
15470,-11,1.76,1100,1100,1100,1100,-0.14,-0.16,10.12
15480,-7,1.12,1100,1100,1100,1100,-0.14,-0.26,9.9
15490,-6,0.96,1100,1100,1100,1100,-0.11,-0.15,10.09
15500,-13,2.08,1101,1100,1100,1101,-0.16,-0.06,9.48
15510,-10,1.6,1100,1100,1100,1100,-0.06,-0.29,10.31
15520,-10,1.6,1100,1100,1100,1100,-0.17,-0.28,10.06
15530,0,0,1100,1100,1100,1100,-0.04,-0.11,9.67
15540,-7,1.12,1100,1100,1100,1100,-0.01,-0.17,10.16
15550,-4,0,1100,1100,1100,1100,-0.08,-0.16,9.88
15560,-6,0.96,1100,1100,1100,1100,-0.08,-0.23,10.22
15570,-4,0,1100,1100,1100,1100,-0.21,-0.32,10.02
15580,-6,0.96,1100,1100,1100,1100,-0.01,-0.24,10.05
15590,-10,1.6,1100,1100,1100,1100,-0.11,-0.4,10.2
15600,-9,1.44,1100,1100,1100,1100,-0.08,-0.25,10.1
15610,-7,1.12,1100,1100,1100,1100,-0.07,-0.36,10.17
15620,-2,0,1100,1100,1100,1100,-0.01,-0.25,10.05
15630,-7,1.12,1100,1100,1100,1100,-0.08,-0.2,10.13
15640,-9,1.44,1100,1100,1100,1100,0.01,-0.36,10.19
15650,-11,1.76,1100,1100,1100,1100,-0.07,-0.2,10.05
15660,-8,1.28,1100,1100,1100,1100,-0.16,-0.09,9.91
15670,-6,0.96,1100,1100,1100,1100,-0.05,-0.19,10.2
15680,-7,1.12,1100,1100,1100,1100,-0.14,-0.37,9.95
15690,-6,0.96,1100,1100,1100,1100,-0.02,-0.13,10.24
15700,-8,1.28,1100,1100,1100,1100,-0.07,-0.23,9.97
15710,-6,0.96,1100,1100,1100,1100,-0.25,-0.4,9.76
15720,-9,1.44,1100,1100,1100,1100,0.08,0.05,10.23
15730,-2,0,1100,1100,1100,1100,-0.14,-0.11,10.08
15740,-7,1.12,1100,1100,1100,1100,-0.08,-0.33,10.2
15750,-7,1.12,1100,1100,1100,1100,-0.16,-0.4,10.16
15760,-4,0,1100,1100,1100,1100,-0.22,-0.18,9.85
15770,-3,0,1100,1100,1100,1100,0.04,-0.18,10.25
15780,-8,1.28,1100,1100,1100,1100,-0.37,-0.4,9.79
15790,-8,1.28,1100,1100,1100,1100,-0.13,-0.25,10.05
15800,-9,1.44,1100,1100,1100,1100,-0.09,-0.16,9.91
15810,-6,0.96,1100,1100,1100,1100,-0.27,-0.24,9.72
15820,-8,1.28,1100,1100,1100,1100,-0.07,-0.19,10.15
15830,-9,1.44,1100,1100,1100,1100,-0.25,-0.24,9.91
15840,-10,1.6,1100,1100,1100,1100,-0.13,-0.15,10.01
15850,-6,0.96,1100,1100,1100,1100,-0.04,-0.2,10.03
15860,-8,1.28,1100,1100,1100,1100,-0.1,-0.3,9.9
15870,-8,1.28,1100,1100,1100,1100,-0.14,-0.22,9.95
15880,-14,2.24,1107,1100,1100,1107,-0.07,-0.36,10.2
15890,-8,1.28,1100,1100,1100,1100,-0.17,-0.24,9.94
15900,-8,1.28,1100,1100,1100,1100,-0.2,-0.2,9.8
15910,-8,1.28,1100,1100,1100,1100,-0.03,-0.29,10.4
15920,-6,0.96,1100,1100,1100,1100,-0.31,-0.22,9.71
15930,-6,0.96,1100,1100,1100,1100,-0.23,-0.37,10.07
15940,-7,1.12,1100,1100,1100,1100,0.18,-0.15,10.3
15950,-6,0.96,1100,1100,1100,1100,-0.17,-0.11,9.76
15960,-7,1.12,1100,1100,1100,1100,-0.28,-0.5,10.31
15970,-5,0,1100,1100,1100,1100,-0.17,-0.13,9.51
15980,-5,0,1100,1100,1100,1100,-0.4,-0.57,10.47
15990,-3,0,1100,1100,1100,1100,0.3,-0.14,10.52
16000,-8,1.28,1100,1100,1100,1100,-0.1,-0.24,9.64
16010,-9,1.44,1100,1100,1100,1100,-0.35,-0.23,10.58
16020,-5,0,1100,1100,1100,1100,-0.14,-0.21,9.64
16030,-7,1.12,1100,1100,1100,1100,-0.28,-0.47,10.48
16040,-5,0,1100,1100,1100,1100,0.1,-0.22,10.47
16050,-7,1.12,1100,1100,1100,1100,-0.02,-0.15,9.75
16060,-11,1.76,1100,1100,1100,1100,-0.04,-0.2,10.22
16070,-6,0.96,1100,1100,1100,1100,-0.04,-0.08,9.64
16080,-7,1.12,1100,1100,1100,1100,-0.19,-0.35,10.19
16090,-8,1.28,1100,1100,1100,1100,-0.04,-0.18,10.12
16100,-5,0,1100,1100,1100,1100,-0.08,-0.17,10.23
16110,-9,1.44,1100,1100,1100,1100,-0.05,-0.2,10.11
16120,-1,0,1100,1100,1100,1100,-0.04,-0.2,9.99
16130,-8,1.28,1100,1100,1100,1100,-0.18,-0.34,10.14
16140,-7,1.12,1100,1100,1100,1100,-0.07,-0.22,10.05
16150,-6,0.96,1100,1100,1100,1100,-0.06,-0.28,10.15
16160,-8,1.28,1100,1100,1100,1100,-0.05,-0.26,10.1
16170,-10,1.6,1100,1100,1100,1100,-0.07,-0.2,10.14
16180,-7,1.12,1100,1100,1100,1100,-0.13,-0.3,10.08
16190,-12,1.92,1100,1100,1100,1100,-0.06,-0.19,10.01
16200,-13,2.08,1101,1100,1100,1101,-0.13,-0.24,10.04
16210,-9,1.44,1100,1100,1100,1100,-0.1,-0.23,10.05
16220,-1,0,1100,1100,1100,1100,-0.08,-0.23,10.08
16230,-9,1.44,1100,1100,1100,1100,-0.15,-0.26,10
16240,-8,1.28,1100,1100,1100,1100,-0.08,-0.23,10.08
16250,-7,1.12,1100,1100,1100,1100,-0.13,-0.26,10.08
16260,-9,1.44,1100,1100,1100,1100,-0.11,-0.25,10.1
16270,-6,0.96,1100,1100,1100,1100,-0.07,-0.23,10.09
16280,-6,0.96,1100,1100,1100,1100,-0.09,-0.23,10.07
16290,-6,0.96,1100,1100,1100,1100,-0.1,-0.24,10.1
16300,-7,1.12,1100,1100,1100,1100,-0.1,-0.22,10.04
16310,1,0,1100,1100,1100,1100,-0.11,-0.24,10.07
16320,-9,1.44,1100,1100,1100,1100,-0.08,-0.26,10.06
16330,-8,1.28,1100,1100,1100,1100,-0.11,-0.23,10.06
16340,-3,0,1100,1100,1100,1100,-0.09,-0.26,10.08
16350,-11,1.76,1100,1100,1100,1100,-0.1,-0.27,10.08
16360,-12,1.92,1100,1100,1100,1100,-0.1,-0.25,10.06
16370,-6,0.96,1100,1100,1100,1100,-0.11,-0.27,10.09
16380,-6,0.96,1100,1100,1100,1100,-0.1,-0.23,10.05
16390,-5,0,1100,1100,1100,1100,-0.09,-0.24,10.07
16400,-11,1.76,1100,1100,1100,1100,-0.09,-0.24,10.08
16410,-1,0,1100,1100,1100,1100,-0.1,-0.22,10.06
16420,-5,0,1100,1100,1100,1100,-0.11,-0.22,10.07
16430,-4,0,1100,1100,1100,1100,-0.11,-0.25,10.08
16440,-10,1.6,1100,1100,1100,1100,-0.1,-0.24,10.06
16450,-6,0.96,1100,1100,1100,1100,-0.08,-0.24,10.06
16460,-6,0.96,1100,1100,1100,1100,-0.09,-0.23,10.06
16470,-1,0,1100,1100,1100,1100,-0.11,-0.24,10.06
16480,-6,0.96,1100,1100,1100,1100,-0.09,-0.25,10.08
16490,-8,1.28,1100,1100,1100,1100,-0.1,-0.25,10.08
16500,-10,1.6,1100,1100,1100,1100,-0.08,-0.24,10.07
16510,-7,1.12,1100,1100,1100,1100,-0.11,-0.24,10.09
16520,-8,1.28,1100,1100,1100,1100,-0.13,-0.27,10.07
16530,-7,1.12,1100,1100,1100,1100,-0.1,-0.24,10.03
16540,-7,1.12,1100,1100,1100,1100,-0.1,-0.24,10.06
16550,-5,0,1100,1100,1100,1100,-0.09,-0.25,10.08
16560,-7,1.12,1100,1100,1100,1100,-0.09,-0.24,10.05
16570,-4,0,1100,1100,1100,1100,-0.09,-0.23,10.06
16580,-9,1.44,1100,1100,1100,1100,-0.1,-0.23,10.06
16590,-5,0,1100,1100,1100,1100,-0.11,-0.24,10.05
16600,-5,0,1100,1100,1100,1100,-0.11,-0.25,10.08
16610,-7,1.12,1100,1100,1100,1100,-0.1,-0.25,10.06
16620,-7,1.12,1100,1100,1100,1100,-0.11,-0.24,10.06
16630,-6,0.96,1100,1100,1100,1100,-0.09,-0.25,10.07
16640,-10,1.6,1100,1100,1100,1100,-0.08,-0.22,10.08
16650,-10,1.6,1100,1100,1100,1100,-0.09,-0.25,10.07
16660,-5,0,1100,1100,1100,1100,-0.09,-0.22,10.06
16670,-6,0.96,1100,1100,1100,1100,-0.1,-0.23,10.06
16680,-6,0.96,1100,1100,1100,1100,-0.1,-0.25,10.07
16690,-6,0.96,1100,1100,1100,1100,-0.09,-0.24,10.08
16700,-9,1.44,1100,1100,1100,1100,-0.11,-0.24,10.07
16710,-6,0.96,1100,1100,1100,1100,-0.09,-0.26,10.09
16720,-10,1.6,1100,1100,1100,1100,-0.1,-0.26,10.05
16730,-9,1.44,1100,1100,1100,1100,-0.1,-0.22,10.05
